RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
-0.7590680232028221,0.1830884271573087,0.3765926539903297,-0.34832801495808646,-1.068878998309547,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.35410154244061803,1.1308755953368068,-0.10041771153208559,-0.34887383565896496,-0.1973711858817629,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.4986600618935628,0.11538934371591596,0.13808747122912207,0.6543263320756922,0.027575903542139697,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.41399202451272027,0.04769026027452324,-0.10041771153208559,-0.34833416252534455,1.125846987200017,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
0.7863575956977831,-1.577087742318902,-0.10041771153208559,-0.3484473783486009,-0.09358936838515271,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7780321210635494,0.9954774284540213,-0.10041771153208559,1.584905711981612,-0.30828800333126505,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.42631991700967176,0.5892829278056649,0.13808747122912207,-0.3486072500657056,-1.1443802705383308,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.048467410797446195,0.7923801781298432,-0.10041771153208559,2.8153874512884913,0.003835812789790116,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.8600792615712358,-0.10041771153208559,0.8483807999233721,0.003835812789790116,0.524823372034182,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.843725676951194,1.6047691794265557,-0.10041771153208559,-0.3485223866862452,-0.4049348208749833,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.5892829278056649,-0.10041771153208559,4.91029363828049,0.003835812789790116,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.8604679405709881,-0.22310607349104764,-0.10041771153208559,-0.3488123671553736,0.0003331764492795222,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7020435947546161,1.6047691794265557,-0.10041771153208559,-0.3488438433159902,-0.4568257296232884,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7437689832122077,-1.5093886588775092,0.13808747122912207,-0.34847367050839373,0.9961197153292544,0.524823372034182,-0.06379365084889548,2.036326009234848,-0.0578526815768386,0.2539826250269169
-0.3631248564073104,-1.103194158229153,0.13808747122912207,-0.3484733632286568,-0.5087166383715934,-0.08167887618489064,0.17605455031622064,1.0219197143077021,-0.0578526815768386,3.056616742590368
-0.697310479610867,1.7401673463093412,-0.10041771153208559,-0.34893307283277064,0.4772106278462034,2.1421627006183757,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.8006751743687883,-1.2385923251119384,-0.10041771153208559,-0.34860311533944105,-0.43088027524913586,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8447923512827105,-0.02000882316686947,-0.10041771153208559,-0.34902055495963324,1.0480106240775595,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.08314460208725158,-0.7646987410221894,-0.10041771153208559,-0.34838517665540875,1.0070168061663984,0.32265595596115776,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.820607080190378,-0.35850424037383305,-0.10041771153208559,-0.3485265179129138,0.5467444455689322,-0.6881811244039632,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.1171228952456191,-0.629300574139404,-0.10041771153208559,-0.3488366882080119,1.0524213513211653,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.9101042066262761,1.063176511895414,-0.10041771153208559,-0.34902347327310734,-0.30828800333126505,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.8043608299175636,1.6047691794265557,-0.10041771153208559,-0.3486730487690525,0.46423790065912707,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.11259393018790502,0.11538934371591596,-0.10041771153208559,-0.34859284938398155,1.3694748037733095,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
0.30095368938629063,0.2507875105987014,-0.10041771153208559,-0.3488253905123579,1.6810797108068816,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.4744736820994979,-0.9000969079049748,-0.10041771153208559,-0.34826007150632404,2.4750106146559494,0.7269907881072062,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,1.188193997548067
-0.777685272364707,-1.1708932416705458,-0.10041771153208559,0.6818908871676922,-1.5984257220860005,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.16853068459828593,-1.306291408553331,0.13808747122912207,-0.34793382458470584,-0.6254711830552799,0.9291582041802303,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.5512417589664714,-0.6969996575807966,0.13808747122912207,-0.34857495083298684,-0.9264384537954495,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.08951866629448835,-0.4939024072566185,-0.10041771153208559,1.9730146476769719,-0.14262627715230103,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.8882195888496311,-0.08770790660826219,-0.10041771153208559,3.4196024989051312,0.027575903542139697,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
1.0707787538276203,-0.35850424037383305,-0.10041771153208559,-0.34883090577849185,0.7083846263199025,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7813918270175501,-1.0354950747877603,-0.10041771153208559,-0.348676039443894,0.6697258993024152,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.7930386815746565,1.266273762219592,-0.10041771153208559,0.8616117863675321,-0.30828800333126505,2.3443301166914,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
0.08033729489854873,0.04769026027452324,-0.10041771153208559,-0.3487467201188243,0.33840244694448723,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8693679171145433,-0.29080515693244036,-0.10041771153208559,5.140777422137798,0.027575903542139697,0.12048853988813356,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,-0.6802287474942335
0.7803000422818368,0.1830884271573087,-0.10041771153208559,-0.3487870006717777,1.3917878945350808,-0.48601370833093904,0.17605455031622064,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7425015295385898,0.7246810946884504,-0.10041771153208559,-0.3487968576442152,4.369028783969085,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.2911338762190835,-0.6969996575807966,-0.10041771153208559,-0.3487159703448764,1.5150288028123053,0.524823372034182,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8567228679984196,-0.5616014906980112,-0.10041771153208559,-0.3486262853976962,0.21775608410467787,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.3366401489187849,0.04769026027452324,-0.10041771153208559,2.9322611648785712,0.027575903542139697,-0.48601370833093904,-0.06379365084889548,2.036326009234848,-0.0578526815768386,-0.6802287474942335
0.33826353959740324,-0.8323978244635821,-0.10041771153208559,-0.34828976562176167,-0.820062090861424,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.063176511895414,-0.10041771153208559,-0.34902347327310734,-0.30828800333126505,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9064246264440516,0.5892829278056649,-0.10041771153208559,-0.3488917015922704,0.46371899157164403,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.929612386826822,-0.4939024072566185,-0.10041771153208559,-0.34850662556362266,-0.8719529996097292,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.929612386826822,-0.08770790660826219,0.13808747122912207,0.11185588786513245,0.027575903542139697,-1.0925159565500115,0.17605455031622064,-1.0068928755465893,0.18281081567326438,1.188193997548067
-0.7897648628576135,0.3184865940400941,-0.10041771153208559,-0.3487011888246438,0.3993742647237457,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8967447812941661,1.8755655131921267,-0.10041771153208559,-0.34901838521457657,0.08802881223391514,1.7378278684723272,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.7898996556986342,1.6047691794265557,-0.10041771153208559,-0.2938943630891074,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.5892829278056649,-0.10041771153208559,-0.34879062842853975,-0.32709845775252566,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.7314969933817052,-0.15540699004965491,0.13808747122912207,-0.34862672564002617,0.7281031716442585,0.524823372034182,-0.06379365084889548,2.036326009234848,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,0.3184865940400941,-0.10041771153208559,-0.2233291020535874,0.003835812789790116,0.32265595596115776,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.2507875105987014,-0.10041771153208559,-0.34872079985670107,-0.11953482275930526,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.8931384118527587,-1.373990491994724,-0.10041771153208559,-0.3485973998973028,-0.6540111828668478,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8878135423075074,-0.629300574139404,-0.10041771153208559,3.889302517672811,-0.14262627715230103,-0.8903485404769874,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
1.0622205996840348,-1.103194158229153,-0.10041771153208559,-0.34882546930949765,0.9961197153292544,1.3334930363262787,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
-0.8952067934730698,1.266273762219592,-0.10041771153208559,-0.33027957581054734,-0.30828800333126505,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.9958181908297306,0.5892829278056649,0.3765926539903297,-0.34893749335606034,-0.5606075471198986,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.316533122914486,0.3184865940400941,-0.10041771153208559,-0.3486887768913896,0.626137535953839,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8253304851299729,-1.103194158229153,-0.10041771153208559,-0.34872410916456853,-0.08502736844168236,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.5606197762888891,-0.7646987410221894,-0.10041771153208559,2.154940711284172,-0.14262627715230103,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.3652637879537243,0.45388476092287955,-0.10041771153208559,-0.34823050275999584,-0.5943366378062969,1.1313256202532544,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,0.2507875105987014,-0.10041771153208559,-0.34902347327310734,-0.5606075471198986,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.9101042066262761,1.537070095985163,-0.10041771153208559,-0.34571572666206735,-0.30828800333126505,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.06880623710411986,1.333972845660985,-0.10041771153208559,-0.34876402363707604,1.125846987200017,3.1529997809834964,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.6471217194520575,-0.9677959913463675,-0.10041771153208559,-0.34729642353058154,-0.9321464537577631,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,1.188193997548067
-0.6998197783913022,1.063176511895414,-0.10041771153208559,1.7580111179593718,-0.30828800333126505,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8174720400647016,-0.7646987410221894,-0.10041771153208559,1.8627564273089718,-0.14262627715230103,-0.6881811244039632,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5415592643607393,-0.629300574139404,-0.10041771153208559,3.701863543047211,-0.14262627715230103,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.2385923251119384,-0.10041771153208559,3.2729590658156913,-0.5927799105438477,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.4183693627808684,-0.8323978244635821,0.3765926539903297,5.140777422137798,-0.14262627715230103,0.32265595596115776,-0.06379365084889548,1.0219197143077021,0.18281081567326438,-0.6802287474942335
-0.9101042066262761,2.010963680074912,-0.10041771153208559,-0.3490046136850019,0.43388171904136863,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-0.9677959913463675,0.3765926539903297,-0.03589012742798749,-0.14262627715230103,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-1.577087742318902,-0.10041771153208559,-0.3489205010747131,-0.534662092745746,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7283417867989154,-0.02000882316686947,-0.10041771153208559,-0.3489076613660259,4.369028783969085,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.41580583566168755,-1.7801849926430802,-0.10041771153208559,-0.34857351323448826,0.22787481131059736,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.1918674409806435,-0.6969996575807966,-0.10041771153208559,-0.3487021993202844,1.1473817143305636,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,3.056616742590368
1.2590718437807245,0.2507875105987014,-0.10041771153208559,-0.34798611321600126,-0.813575727267886,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8975572044147793,0.7246810946884504,-0.10041771153208559,-0.348971351954251,-0.21008445852509763,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
-0.879776638074791,0.11538934371591596,-0.10041771153208559,-0.3489107091843953,-1.0507171802476403,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8300971827655145,0.1830884271573087,-0.10041771153208559,-0.34871152049731036,-0.5606075471198986,0.7269907881072062,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8979342705409143,-1.103194158229153,-0.10041771153208559,-0.3481550607955148,-0.5175380928588054,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,0.2539826250269169
-0.10097106271926232,0.3184865940400941,-0.10041771153208559,-0.3485271375100857,-0.28169391259775867,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.9101042066262761,-0.629300574139404,-0.10041771153208559,-0.3484031881229495,-0.9497893627321868,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9003027619599824,2.078662763516305,-0.10041771153208559,1.6907536035348918,-0.30828800333126505,1.3334930363262787,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8622236835616792,-0.35850424037383305,-0.10041771153208559,-0.34869364286671034,-0.2959639125035426,-1.0925159565500115,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5339357632713216,-0.4262033238152258,-0.10041771153208559,-0.34883409479353833,-0.4098644572060723,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8825103454814648,-0.4939024072566185,-0.10041771153208559,-0.07337792235310747,-0.14262627715230103,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7977827466666849,-1.306291408553331,-0.10041771153208559,-0.3487634569362853,0.5291015365945084,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
-0.9101042066262761,-0.4262033238152258,-0.10041771153208559,-0.34535745354787967,-1.3823000871493099,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,0.2539826250269169
0.9224205625657049,-0.4262033238152258,-0.10041771153208559,3.083314926782731,0.027575903542139697,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.7653269040262269,-1.577087742318902,-0.10041771153208559,-0.34883724889090895,-0.1454802771334578,-1.2946833726230358,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9036135481113357,1.8755655131921267,-0.10041771153208559,-0.3490223223525973,-0.8530128179165978,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8456990870802565,0.38618567748148686,-0.10041771153208559,-0.34861572896474996,2.967974247764848,1.7378278684723272,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8509035412710375,-0.7646987410221894,-0.10041771153208559,-0.3484248990658144,0.8879271705890383,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8937756528392033,1.8078664297507339,-0.10041771153208559,0.4690925218574523,-0.30828800333126505,0.12048853988813356,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.8073047092376192,1.1985746787781995,-0.10041771153208559,-0.3489825428835625,1.1061284418756612,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.1341735691566028,-1.8478840760844728,-0.10041771153208559,-0.3488253085695511,-1.0457875439165512,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7923886022282088,1.1985746787781995,-0.10041771153208559,-0.34871818129673776,0.3456671741692499,-0.48601370833093904,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.27178579468190756,-0.5616014906980112,-0.10041771153208559,-0.34892139816867146,1.411246985315695,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,3.056616742590368
-0.70321793695154,-0.22310607349104764,-0.10041771153208559,-0.34862425059547025,0.4772106278462034,-0.28384629225791486,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-0.9677959913463675,-0.10041771153208559,-0.3490030025951936,-0.6903348189906613,-0.08167887618489064,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.817650345887435,0.38618567748148686,-0.10041771153208559,-0.3487707399107218,0.13991972098222022,1.7378278684723272,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.929612386826822,-2.050981326408651,-0.10041771153208559,-0.34902347327310734,-1.3856729962179497,-1.49685078869606,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9024203501943456,0.9277783450126286,-0.10041771153208559,-0.3483388226849531,-0.4049348208749833,1.1313256202532544,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8256232514208849,2.484857264164661,-0.10041771153208559,-0.34900098316627143,-0.08502736844168236,0.7269907881072062,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.854002294282304,-0.15540699004965491,-0.10041771153208559,-0.34873576324235533,1.35935607656739,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.2601318351531739,0.04769026027452324,-0.10041771153208559,-0.34870107956426033,1.073956078451712,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
1.9168345837863956,-0.9000969079049748,-0.10041771153208559,-0.34785545112868815,-0.18232282234475441,0.12048853988813356,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
-0.8353774375189045,0.11538934371591596,-0.10041771153208559,-0.34901741058703767,-0.5606075471198986,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.9219756442445006,0.38618567748148686,-0.10041771153208559,4.55856991530657,0.003835812789790116,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,3.056616742590368
0.11650645355773491,0.1830884271573087,0.6150978367515373,-0.34830875071459416,-0.7357393641454283,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,-1.1708932416705458,-0.10041771153208559,-0.34879518665442355,-0.6488220919920172,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.9085844015123458,-0.9000969079049748,-0.10041771153208559,-0.34896385963253146,-0.010304459844123023,0.524823372034182,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,2.1224053700692176
-0.21271623337546589,0.7923801781298432,-0.10041771153208559,-0.34864496268044975,2.9420287933906955,-0.08167887618489064,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,0.2539826250269169
-0.8066086775926612,1.4693710125437702,-0.10041771153208559,-0.2839711232559874,-0.30828800333126505,0.12048853988813356,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.683089009945428,-0.22310607349104764,0.3765926539903297,-0.34571572666206735,0.027575903542139697,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,0.18281081567326438,-0.6802287474942335
-0.7818220526436306,-0.08770790660826219,-0.10041771153208559,-0.34901774273772135,0.4979669913455254,-0.8903485404769874,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8002256585459596,-0.5616014906980112,-0.10041771153208559,3.304933949722411,-0.14262627715230103,1.7378278684723272,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.8669883933954065,0.45388476092287955,-0.10041771153208559,0.6388901812241722,0.003835812789790116,0.7269907881072062,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.4960644765813447,-1.1708932416705458,-0.10041771153208559,-0.3487571959232417,-0.9497893627321868,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.6495575961404767,0.5215838443642723,-0.10041771153208559,-0.3487973368749545,1.394382439972496,0.32265595596115776,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
1.929612386826822,0.5892829278056649,-0.10041771153208559,-0.34902347327310734,0.02290572175479224,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.40822346624367273,0.5215838443642723,-0.10041771153208559,-0.3483144620176388,-0.7162802733648138,-0.08167887618489064,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.8332811812377244,-0.35850424037383305,-0.10041771153208559,-0.3488202533845087,1.3419726221367079,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,1.188193997548067
-0.13325771786788007,-0.9677959913463675,-0.10041771153208559,-0.34837064306952853,-1.080294998234174,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
-0.9101042066262761,-0.9000969079049748,-0.10041771153208559,-0.3487859409182771,0.9701742609551017,-0.08167887618489064,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,2.1224053700692176
-0.90903937811073,-0.9677959913463675,-0.10041771153208559,-0.34902347327310734,0.9961197153292544,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8411787206852473,1.7401673463093412,-0.10041771153208559,-0.349017384913411,-0.14210736806481797,-1.0925159565500115,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.537070095985163,-0.10041771153208559,1.1306418440654522,-0.30828800333126505,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.9101042066262761,1.6724682628679486,-0.10041771153208559,-0.34902347327310734,-0.30828800333126505,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.3934820176483749,1.1308755953368068,-0.10041771153208559,-0.3479486052184624,-0.6903348189906613,1.3334930363262787,-0.06379365084889548,1.0219197143077021,-0.0578526815768386,-0.6802287474942335
0.006112357718038695,-0.5616014906980112,0.3765926539903297,-0.34895980573546576,0.04132699436044055,-0.28384629225791486,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,0.2539826250269169
1.2788053799676915,-1.103194158229153,-0.10041771153208559,-0.34832742691681723,0.08802881223391514,0.32265595596115776,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,2.1224053700692176
-0.4828351205358339,-1.8478840760844728,-0.10041771153208559,-0.2994072741075074,-1.598166267542259,-0.48601370833093904,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.2867888805917067,0.8600792615712358,0.3765926539903297,-0.3486309118679054,4.369028783969085,0.524823372034182,-0.06379365084889548,3.0507323041619934,-0.0578526815768386,0.2539826250269169
-0.8344784995839037,1.1308755953368068,-0.10041771153208559,-0.3490147584534462,1.125846987200017,0.7269907881072062,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
0.12354194015277796,0.6569820112470577,-0.10041771153208559,-0.3488880661659464,0.6069378997169661,1.535660452399303,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.8181314564002422,0.38618567748148686,-0.10041771153208559,1.615778013684652,0.003835812789790116,-0.28384629225791486,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.5998056116224336,0.8600792615712358,-0.10041771153208559,-0.3484323015381102,-0.8670233632786402,0.9291582041802303,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
1.2692266031811905,-1.1708932416705458,-0.10041771153208559,-0.3488984446707921,-0.6903348189906613,-1.2946833726230358,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
1.156219953615679,-0.5616014906980112,-0.10041771153208559,-0.348735163156478,-0.7572740912759749,1.3334930363262787,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,-0.6802287474942335
-0.7091320165119711,-0.9677959913463675,-0.10041771153208559,1.9531681680107318,-0.14262627715230103,-0.48601370833093904,-0.06379365084889548,0.00751341938055624,-0.0578526815768386,-0.6802287474942335
-0.7338641955693109,-0.8323978244635821,-0.10041771153208559,-0.3489654826588947,-0.09410827747263575,-0.6881811244039632,-0.06379365084889548,-1.0068928755465893,-0.0578526815768386,1.188193997548067
